Timestamp,Model,Run,TPS,GPU_MB,CPU_Util,LoadTime_Sec
2026-03-24 21:52:14,Llama-3.1-8B,1,65.91,6110.0,6.6,158.72
2026-03-24 21:52:16,Llama-3.1-8B,2,71.62,6171.0,9.5,158.72
2026-03-24 21:52:18,Llama-3.1-8B,3,71.8,6171.0,8.6,158.72
2026-03-24 21:52:20,Llama-3.1-8B,4,71.5,6171.0,8.8,158.72
2026-03-24 21:52:22,Llama-3.1-8B,5,71.93,6171.0,8.5,158.72
2026-03-24 21:53:15,gpt-oss-20b,1,27.81,12958.0,7.1,43.14
2026-03-24 21:53:18,gpt-oss-20b,2,40.5,12995.0,10.6,43.14
2026-03-24 21:53:22,gpt-oss-20b,3,39.61,13009.0,11.2,43.14
2026-03-24 21:53:25,gpt-oss-20b,4,41.02,13002.0,8.7,43.14
2026-03-24 21:53:29,gpt-oss-20b,5,41.02,13002.0,7.8,43.14
2026-03-24 21:56:56,Qwen1.5-7B,1,57.66,6402.0,9.7,200.9
2026-03-24 21:56:57,Qwen1.5-7B,2,70.25,6484.0,13.1,200.9
2026-03-24 21:56:59,Qwen1.5-7B,3,71.38,6484.0,13.1,200.9
2026-03-24 21:57:00,Qwen1.5-7B,4,70.19,6484.0,17.7,200.9
2026-03-24 21:57:02,Qwen1.5-7B,5,71.17,6484.0,13.3,200.9
2026-03-24 22:20:01,translategemma-12b,1,28.6,9242.0,7.4,266.71
2026-03-24 22:20:05,translategemma-12b,2,33.01,9304.0,8.9,266.71
2026-03-24 22:20:09,translategemma-12b,3,32.24,9306.0,10.4,266.71
2026-03-24 22:20:13,translategemma-12b,4,32.2,9307.0,11.2,266.71
2026-03-24 22:20:17,translategemma-12b,5,31.41,9313.0,14.6,266.71
